,blur,sharp
13241,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_060_00000036.png,/raid/speech/soumen/gnr_project/val/sharp/resize_060_00000036.png
13242,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_238_00000088.png,/raid/speech/soumen/gnr_project/val/sharp/resize_238_00000088.png
13243,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_120_00000029.png,/raid/speech/soumen/gnr_project/val/sharp/resize_120_00000029.png
13244,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_221_00000059.png,/raid/speech/soumen/gnr_project/val/sharp/resize_221_00000059.png
13245,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_094_00000050.png,/raid/speech/soumen/gnr_project/val/sharp/resize_094_00000050.png
13246,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_057_00000044.png,/raid/speech/soumen/gnr_project/val/sharp/resize_057_00000044.png
13247,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_013_00000077.png,/raid/speech/soumen/gnr_project/val/sharp/resize_013_00000077.png
13248,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_229_00000015.png,/raid/speech/soumen/gnr_project/val/sharp/resize_229_00000015.png
13249,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_183_00000080.png,/raid/speech/soumen/gnr_project/val/sharp/resize_183_00000080.png
13250,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_213_00000045.png,/raid/speech/soumen/gnr_project/val/sharp/resize_213_00000045.png
13251,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_103_00000094.png,/raid/speech/soumen/gnr_project/val/sharp/resize_103_00000094.png
13252,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_183_00000064.png,/raid/speech/soumen/gnr_project/val/sharp/resize_183_00000064.png
13253,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_131_00000066.png,/raid/speech/soumen/gnr_project/val/sharp/resize_131_00000066.png
13254,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_057_00000081.png,/raid/speech/soumen/gnr_project/val/sharp/resize_057_00000081.png
13255,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_072_00000058.png,/raid/speech/soumen/gnr_project/val/sharp/resize_072_00000058.png
13256,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_184_00000070.png,/raid/speech/soumen/gnr_project/val/sharp/resize_184_00000070.png
13257,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_050_00000003.png,/raid/speech/soumen/gnr_project/val/sharp/resize_050_00000003.png
13258,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_080_00000063.png,/raid/speech/soumen/gnr_project/val/sharp/resize_080_00000063.png
13259,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_086_00000077.png,/raid/speech/soumen/gnr_project/val/sharp/resize_086_00000077.png
13260,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_183_00000064.png,/raid/speech/soumen/gnr_project/val/sharp/resize_183_00000064.png
13261,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_018_00000056.png,/raid/speech/soumen/gnr_project/val/sharp/resize_018_00000056.png
13262,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_045_00000074.png,/raid/speech/soumen/gnr_project/val/sharp/resize_045_00000074.png
13263,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_172_00000082.png,/raid/speech/soumen/gnr_project/val/sharp/resize_172_00000082.png
13264,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_130_00000053.png,/raid/speech/soumen/gnr_project/val/sharp/resize_130_00000053.png
13265,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_233_00000068.png,/raid/speech/soumen/gnr_project/val/sharp/resize_233_00000068.png
13266,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_063_00000092.png,/raid/speech/soumen/gnr_project/val/sharp/resize_063_00000092.png
13267,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_066_00000029.png,/raid/speech/soumen/gnr_project/val/sharp/resize_066_00000029.png
13268,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_131_00000035.png,/raid/speech/soumen/gnr_project/val/sharp/resize_131_00000035.png
13269,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_083_00000079.png,/raid/speech/soumen/gnr_project/val/sharp/resize_083_00000079.png
13270,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_095_00000046.png,/raid/speech/soumen/gnr_project/val/sharp/resize_095_00000046.png
13271,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_037_00000096.png,/raid/speech/soumen/gnr_project/val/sharp/resize_037_00000096.png
13272,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_077_00000000.png,/raid/speech/soumen/gnr_project/val/sharp/resize_077_00000000.png
13273,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_201_00000099.png,/raid/speech/soumen/gnr_project/val/sharp/resize_201_00000099.png
13274,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_212_00000030.png,/raid/speech/soumen/gnr_project/val/sharp/resize_212_00000030.png
13275,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_094_00000019.png,/raid/speech/soumen/gnr_project/val/sharp/resize_094_00000019.png
13276,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_084_00000023.png,/raid/speech/soumen/gnr_project/val/sharp/resize_084_00000023.png
13277,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_157_00000040.png,/raid/speech/soumen/gnr_project/val/sharp/resize_157_00000040.png
13278,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_168_00000000.png,/raid/speech/soumen/gnr_project/val/sharp/resize_168_00000000.png
13279,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_218_00000020.png,/raid/speech/soumen/gnr_project/val/sharp/resize_218_00000020.png
13280,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_109_00000056.png,/raid/speech/soumen/gnr_project/val/sharp/resize_109_00000056.png
13281,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_197_00000064.png,/raid/speech/soumen/gnr_project/val/sharp/resize_197_00000064.png
13282,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_040_00000089.png,/raid/speech/soumen/gnr_project/val/sharp/resize_040_00000089.png
13283,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_122_00000025.png,/raid/speech/soumen/gnr_project/val/sharp/resize_122_00000025.png
13284,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_024_00000061.png,/raid/speech/soumen/gnr_project/val/sharp/resize_024_00000061.png
13285,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_211_00000018.png,/raid/speech/soumen/gnr_project/val/sharp/resize_211_00000018.png
13286,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_046_00000092.png,/raid/speech/soumen/gnr_project/val/sharp/resize_046_00000092.png
13287,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_180_00000006.png,/raid/speech/soumen/gnr_project/val/sharp/resize_180_00000006.png
13288,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_079_00000021.png,/raid/speech/soumen/gnr_project/val/sharp/resize_079_00000021.png
13289,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_027_00000010.png,/raid/speech/soumen/gnr_project/val/sharp/resize_027_00000010.png
13290,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_089_00000039.png,/raid/speech/soumen/gnr_project/val/sharp/resize_089_00000039.png
13291,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_191_00000091.png,/raid/speech/soumen/gnr_project/val/sharp/resize_191_00000091.png
13292,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_021_00000004.png,/raid/speech/soumen/gnr_project/val/sharp/resize_021_00000004.png
13293,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_173_00000069.png,/raid/speech/soumen/gnr_project/val/sharp/resize_173_00000069.png
13294,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_203_00000076.png,/raid/speech/soumen/gnr_project/val/sharp/resize_203_00000076.png
13295,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_002_00000026.png,/raid/speech/soumen/gnr_project/val/sharp/resize_002_00000026.png
13296,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_088_00000011.png,/raid/speech/soumen/gnr_project/val/sharp/resize_088_00000011.png
13297,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_195_00000074.png,/raid/speech/soumen/gnr_project/val/sharp/resize_195_00000074.png
13298,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_100_00000088.png,/raid/speech/soumen/gnr_project/val/sharp/resize_100_00000088.png
13299,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_102_00000070.png,/raid/speech/soumen/gnr_project/val/sharp/resize_102_00000070.png
13300,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_044_00000080.png,/raid/speech/soumen/gnr_project/val/sharp/resize_044_00000080.png
13301,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_191_00000040.png,/raid/speech/soumen/gnr_project/val/sharp/resize_191_00000040.png
13302,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_087_00000003.png,/raid/speech/soumen/gnr_project/val/sharp/resize_087_00000003.png
13303,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_144_00000088.png,/raid/speech/soumen/gnr_project/val/sharp/resize_144_00000088.png
13304,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_107_00000094.png,/raid/speech/soumen/gnr_project/val/sharp/resize_107_00000094.png
13305,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_145_00000068.png,/raid/speech/soumen/gnr_project/val/sharp/resize_145_00000068.png
13306,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_193_00000016.png,/raid/speech/soumen/gnr_project/val/sharp/resize_193_00000016.png
13307,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_224_00000053.png,/raid/speech/soumen/gnr_project/val/sharp/resize_224_00000053.png
13308,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_027_00000075.png,/raid/speech/soumen/gnr_project/val/sharp/resize_027_00000075.png
13309,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_194_00000058.png,/raid/speech/soumen/gnr_project/val/sharp/resize_194_00000058.png
13310,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_220_00000092.png,/raid/speech/soumen/gnr_project/val/sharp/resize_220_00000092.png
13311,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_155_00000076.png,/raid/speech/soumen/gnr_project/val/sharp/resize_155_00000076.png
13312,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_210_00000081.png,/raid/speech/soumen/gnr_project/val/sharp/resize_210_00000081.png
13313,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_033_00000025.png,/raid/speech/soumen/gnr_project/val/sharp/resize_033_00000025.png
13314,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_083_00000055.png,/raid/speech/soumen/gnr_project/val/sharp/resize_083_00000055.png
13315,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_170_00000081.png,/raid/speech/soumen/gnr_project/val/sharp/resize_170_00000081.png
13316,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_121_00000003.png,/raid/speech/soumen/gnr_project/val/sharp/resize_121_00000003.png
13317,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_233_00000042.png,/raid/speech/soumen/gnr_project/val/sharp/resize_233_00000042.png
13318,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_012_00000073.png,/raid/speech/soumen/gnr_project/val/sharp/resize_012_00000073.png
13319,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_044_00000031.png,/raid/speech/soumen/gnr_project/val/sharp/resize_044_00000031.png
13320,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_031_00000048.png,/raid/speech/soumen/gnr_project/val/sharp/resize_031_00000048.png
13321,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_152_00000057.png,/raid/speech/soumen/gnr_project/val/sharp/resize_152_00000057.png
13322,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_059_00000042.png,/raid/speech/soumen/gnr_project/val/sharp/resize_059_00000042.png
13323,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_038_00000009.png,/raid/speech/soumen/gnr_project/val/sharp/resize_038_00000009.png
13324,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_070_00000076.png,/raid/speech/soumen/gnr_project/val/sharp/resize_070_00000076.png
13325,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_171_00000092.png,/raid/speech/soumen/gnr_project/val/sharp/resize_171_00000092.png
13326,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_158_00000050.png,/raid/speech/soumen/gnr_project/val/sharp/resize_158_00000050.png
13327,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_145_00000068.png,/raid/speech/soumen/gnr_project/val/sharp/resize_145_00000068.png
13328,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_090_00000078.png,/raid/speech/soumen/gnr_project/val/sharp/resize_090_00000078.png
13329,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_109_00000076.png,/raid/speech/soumen/gnr_project/val/sharp/resize_109_00000076.png
13330,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_209_00000033.png,/raid/speech/soumen/gnr_project/val/sharp/resize_209_00000033.png
13331,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_239_00000000.png,/raid/speech/soumen/gnr_project/val/sharp/resize_239_00000000.png
13332,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_113_00000088.png,/raid/speech/soumen/gnr_project/val/sharp/resize_113_00000088.png
13333,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_091_00000084.png,/raid/speech/soumen/gnr_project/val/sharp/resize_091_00000084.png
13334,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_131_00000079.png,/raid/speech/soumen/gnr_project/val/sharp/resize_131_00000079.png
13335,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_209_00000029.png,/raid/speech/soumen/gnr_project/val/sharp/resize_209_00000029.png
13336,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_105_00000026.png,/raid/speech/soumen/gnr_project/val/sharp/resize_105_00000026.png
13337,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_159_00000005.png,/raid/speech/soumen/gnr_project/val/sharp/resize_159_00000005.png
13338,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_066_00000028.png,/raid/speech/soumen/gnr_project/val/sharp/resize_066_00000028.png
13339,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_023_00000051.png,/raid/speech/soumen/gnr_project/val/sharp/resize_023_00000051.png
13340,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_122_00000033.png,/raid/speech/soumen/gnr_project/val/sharp/resize_122_00000033.png
13341,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_223_00000064.png,/raid/speech/soumen/gnr_project/val/sharp/resize_223_00000064.png
13342,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_021_00000042.png,/raid/speech/soumen/gnr_project/val/sharp/resize_021_00000042.png
13343,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_107_00000036.png,/raid/speech/soumen/gnr_project/val/sharp/resize_107_00000036.png
13344,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_016_00000050.png,/raid/speech/soumen/gnr_project/val/sharp/resize_016_00000050.png
13345,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_096_00000071.png,/raid/speech/soumen/gnr_project/val/sharp/resize_096_00000071.png
13346,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_174_00000085.png,/raid/speech/soumen/gnr_project/val/sharp/resize_174_00000085.png
13347,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_165_00000035.png,/raid/speech/soumen/gnr_project/val/sharp/resize_165_00000035.png
13348,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_147_00000052.png,/raid/speech/soumen/gnr_project/val/sharp/resize_147_00000052.png
13349,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_097_00000012.png,/raid/speech/soumen/gnr_project/val/sharp/resize_097_00000012.png
13350,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_110_00000093.png,/raid/speech/soumen/gnr_project/val/sharp/resize_110_00000093.png
13351,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_223_00000027.png,/raid/speech/soumen/gnr_project/val/sharp/resize_223_00000027.png
13352,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_098_00000065.png,/raid/speech/soumen/gnr_project/val/sharp/resize_098_00000065.png
13353,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_023_00000032.png,/raid/speech/soumen/gnr_project/val/sharp/resize_023_00000032.png
13354,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_099_00000024.png,/raid/speech/soumen/gnr_project/val/sharp/resize_099_00000024.png
13355,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_010_00000052.png,/raid/speech/soumen/gnr_project/val/sharp/resize_010_00000052.png
13356,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_193_00000023.png,/raid/speech/soumen/gnr_project/val/sharp/resize_193_00000023.png
13357,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_032_00000073.png,/raid/speech/soumen/gnr_project/val/sharp/resize_032_00000073.png
13358,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_021_00000060.png,/raid/speech/soumen/gnr_project/val/sharp/resize_021_00000060.png
13359,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_167_00000081.png,/raid/speech/soumen/gnr_project/val/sharp/resize_167_00000081.png
13360,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_075_00000080.png,/raid/speech/soumen/gnr_project/val/sharp/resize_075_00000080.png
13361,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_006_00000076.png,/raid/speech/soumen/gnr_project/val/sharp/resize_006_00000076.png
13362,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_000_00000044.png,/raid/speech/soumen/gnr_project/val/sharp/resize_000_00000044.png
13363,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_157_00000040.png,/raid/speech/soumen/gnr_project/val/sharp/resize_157_00000040.png
13364,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_155_00000072.png,/raid/speech/soumen/gnr_project/val/sharp/resize_155_00000072.png
13365,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_189_00000084.png,/raid/speech/soumen/gnr_project/val/sharp/resize_189_00000084.png
13366,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_125_00000085.png,/raid/speech/soumen/gnr_project/val/sharp/resize_125_00000085.png
13367,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_011_00000092.png,/raid/speech/soumen/gnr_project/val/sharp/resize_011_00000092.png
13368,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_097_00000024.png,/raid/speech/soumen/gnr_project/val/sharp/resize_097_00000024.png
13369,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_083_00000042.png,/raid/speech/soumen/gnr_project/val/sharp/resize_083_00000042.png
13370,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_060_00000087.png,/raid/speech/soumen/gnr_project/val/sharp/resize_060_00000087.png
13371,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_116_00000042.png,/raid/speech/soumen/gnr_project/val/sharp/resize_116_00000042.png
13372,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_179_00000028.png,/raid/speech/soumen/gnr_project/val/sharp/resize_179_00000028.png
13373,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_119_00000058.png,/raid/speech/soumen/gnr_project/val/sharp/resize_119_00000058.png
13374,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_202_00000015.png,/raid/speech/soumen/gnr_project/val/sharp/resize_202_00000015.png
13375,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_160_00000028.png,/raid/speech/soumen/gnr_project/val/sharp/resize_160_00000028.png
13376,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_193_00000078.png,/raid/speech/soumen/gnr_project/val/sharp/resize_193_00000078.png
13377,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_199_00000032.png,/raid/speech/soumen/gnr_project/val/sharp/resize_199_00000032.png
13378,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_020_00000009.png,/raid/speech/soumen/gnr_project/val/sharp/resize_020_00000009.png
13379,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_012_00000098.png,/raid/speech/soumen/gnr_project/val/sharp/resize_012_00000098.png
13380,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_042_00000023.png,/raid/speech/soumen/gnr_project/val/sharp/resize_042_00000023.png
13381,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_140_00000045.png,/raid/speech/soumen/gnr_project/val/sharp/resize_140_00000045.png
13382,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_140_00000057.png,/raid/speech/soumen/gnr_project/val/sharp/resize_140_00000057.png
13383,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_086_00000032.png,/raid/speech/soumen/gnr_project/val/sharp/resize_086_00000032.png
13384,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_101_00000085.png,/raid/speech/soumen/gnr_project/val/sharp/resize_101_00000085.png
13385,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_239_00000086.png,/raid/speech/soumen/gnr_project/val/sharp/resize_239_00000086.png
13386,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_129_00000090.png,/raid/speech/soumen/gnr_project/val/sharp/resize_129_00000090.png
13387,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_216_00000013.png,/raid/speech/soumen/gnr_project/val/sharp/resize_216_00000013.png
13388,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_163_00000095.png,/raid/speech/soumen/gnr_project/val/sharp/resize_163_00000095.png
13389,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_213_00000013.png,/raid/speech/soumen/gnr_project/val/sharp/resize_213_00000013.png
13390,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_047_00000035.png,/raid/speech/soumen/gnr_project/val/sharp/resize_047_00000035.png
13391,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_142_00000096.png,/raid/speech/soumen/gnr_project/val/sharp/resize_142_00000096.png
13392,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_205_00000002.png,/raid/speech/soumen/gnr_project/val/sharp/resize_205_00000002.png
13393,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_110_00000010.png,/raid/speech/soumen/gnr_project/val/sharp/resize_110_00000010.png
13394,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_006_00000086.png,/raid/speech/soumen/gnr_project/val/sharp/resize_006_00000086.png
13395,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_053_00000057.png,/raid/speech/soumen/gnr_project/val/sharp/resize_053_00000057.png
13396,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_231_00000089.png,/raid/speech/soumen/gnr_project/val/sharp/resize_231_00000089.png
13397,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_163_00000028.png,/raid/speech/soumen/gnr_project/val/sharp/resize_163_00000028.png
13398,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_028_00000034.png,/raid/speech/soumen/gnr_project/val/sharp/resize_028_00000034.png
13399,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_154_00000098.png,/raid/speech/soumen/gnr_project/val/sharp/resize_154_00000098.png
13400,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_023_00000065.png,/raid/speech/soumen/gnr_project/val/sharp/resize_023_00000065.png
13401,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_122_00000080.png,/raid/speech/soumen/gnr_project/val/sharp/resize_122_00000080.png
13402,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_083_00000022.png,/raid/speech/soumen/gnr_project/val/sharp/resize_083_00000022.png
13403,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_146_00000067.png,/raid/speech/soumen/gnr_project/val/sharp/resize_146_00000067.png
13404,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_131_00000045.png,/raid/speech/soumen/gnr_project/val/sharp/resize_131_00000045.png
13405,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_232_00000033.png,/raid/speech/soumen/gnr_project/val/sharp/resize_232_00000033.png
13406,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_090_00000042.png,/raid/speech/soumen/gnr_project/val/sharp/resize_090_00000042.png
13407,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_163_00000092.png,/raid/speech/soumen/gnr_project/val/sharp/resize_163_00000092.png
13408,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_165_00000093.png,/raid/speech/soumen/gnr_project/val/sharp/resize_165_00000093.png
13409,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_171_00000033.png,/raid/speech/soumen/gnr_project/val/sharp/resize_171_00000033.png
13410,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_016_00000045.png,/raid/speech/soumen/gnr_project/val/sharp/resize_016_00000045.png
13411,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_166_00000029.png,/raid/speech/soumen/gnr_project/val/sharp/resize_166_00000029.png
13412,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_154_00000011.png,/raid/speech/soumen/gnr_project/val/sharp/resize_154_00000011.png
13413,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_217_00000095.png,/raid/speech/soumen/gnr_project/val/sharp/resize_217_00000095.png
13414,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_206_00000042.png,/raid/speech/soumen/gnr_project/val/sharp/resize_206_00000042.png
13415,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_062_00000019.png,/raid/speech/soumen/gnr_project/val/sharp/resize_062_00000019.png
13416,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_162_00000045.png,/raid/speech/soumen/gnr_project/val/sharp/resize_162_00000045.png
13417,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_215_00000024.png,/raid/speech/soumen/gnr_project/val/sharp/resize_215_00000024.png
13418,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_092_00000018.png,/raid/speech/soumen/gnr_project/val/sharp/resize_092_00000018.png
13419,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_013_00000077.png,/raid/speech/soumen/gnr_project/val/sharp/resize_013_00000077.png
13420,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_025_00000032.png,/raid/speech/soumen/gnr_project/val/sharp/resize_025_00000032.png
13421,/raid/speech/soumen/gnr_project/val/blur/kernel_7_resize_175_00000069.png,/raid/speech/soumen/gnr_project/val/sharp/resize_175_00000069.png
13422,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_012_00000011.png,/raid/speech/soumen/gnr_project/val/sharp/resize_012_00000011.png
13423,/raid/speech/soumen/gnr_project/val/blur/kernel_3_resize_221_00000026.png,/raid/speech/soumen/gnr_project/val/sharp/resize_221_00000026.png
13424,/raid/speech/soumen/gnr_project/val/blur/kernel_11_resize_066_00000090.png,/raid/speech/soumen/gnr_project/val/sharp/resize_066_00000090.png
